-3.003968000411987305e-01,-8.316142857074737549e-02,-1.504709720611572266e-01,-2.142387330532073975e-01,5.562134459614753723e-02,-2.349700080230832100e-03,-2.011912316083908081e-01,-5.682791396975517273e-02,1.461890935897827148e-01,1.310069262981414795e-01,-1.892189867794513702e-02,1.638080328702926636e-01,6.045508198440074921e-03,8.955449610948562622e-02,2.207055836915969849e-01,-3.511718288064002991e-02,-2.586172521114349365e-01,-8.807153254747390747e-02,3.733184337615966797e-01,1.298003941774368286e-01,-9.253016114234924316e-02,-2.086459696292877197e-01,-1.190444231033325195e-01,2.384800910949707031e-01,2.996186614036560059e-01,1.290324032306671143e-01,-9.556667506694793701e-02,3.085375726222991943e-01,1.501692831516265869e-01,-7.987760007381439209e-02,-2.363224327564239502e-02,2.637067735195159912e-01,1.809499979019165039e+00,8.060000000000000000e+02
-3.209794759750366211e-01,6.768028438091278076e-02,-1.128168404102325439e-01,-1.932751685380935669e-01,-2.124262601137161255e-02,-2.313200617209076881e-03,-1.452305465936660767e-01,1.587357185781002045e-02,2.358857691287994385e-01,2.252671420574188232e-01,4.183153435587882996e-02,5.538649111986160278e-02,-1.803538389503955841e-02,-5.823902413249015808e-02,2.321100533008575439e-01,-1.036611050367355347e-01,-3.659117221832275391e-01,4.543742164969444275e-02,2.917895913124084473e-01,5.459012836217880249e-02,-1.175831183791160583e-01,-1.957292556762695312e-01,-5.732545629143714905e-03,1.870416849851608276e-01,2.290738224983215332e-01,4.766221717000007629e-02,-1.583949774503707886e-01,1.866087615489959717e-01,1.601407229900360107e-01,-1.569939590990543365e-02,-2.229411303997039795e-01,3.734735548496246338e-01,2.457900047302246094e+00,1.152000000000000000e+03
-2.962422370910644531e-01,1.553274542093276978e-01,-8.022581785917282104e-02,-1.592901349067687988e-01,-5.679037794470787048e-02,-1.149000017903745174e-03,-1.029679551720619202e-01,5.315279588103294373e-02,2.629132866859436035e-01,2.612968087196350098e-01,7.129106670618057251e-02,-7.484058849513530731e-03,-3.188791498541831970e-02,-1.436989307403564453e-01,2.144915461540222168e-01,-1.346830427646636963e-01,-3.847664594650268555e-01,1.100219041109085083e-01,2.122843265533447266e-01,5.592200439423322678e-03,-1.160026341676712036e-01,-1.689312011003494263e-01,5.843488872051239014e-02,1.359898447990417480e-01,1.598384529352188110e-01,-8.698771707713603973e-03,-1.714618653059005737e-01,9.080919623374938965e-02,1.510641723871231079e-01,2.185246348381042480e-02,-3.105606436729431152e-01,3.989191651344299316e-01,2.565500020980834961e+00,1.206000000000000000e+03
2.658671140670776367e-01,1.413148492574691772e-01,1.581439077854156494e-01,2.085740566253662109e-01,-8.068025112152099609e-02,2.511946950107812881e-03,2.090121358633041382e-01,8.003983646631240845e-02,-9.974451363086700439e-02,-7.658838480710983276e-02,4.174689948558807373e-02,-1.987533718347549438e-01,-2.048766985535621643e-02,-1.528713405132293701e-01,-2.028075754642486572e-01,5.156354047358036041e-03,1.930688321590423584e-01,1.351831406354904175e-01,-3.823140263557434082e-01,-1.578954011201858521e-01,7.904612272977828979e-02,1.898073852062225342e-01,1.542662233114242554e-01,-2.421825379133224487e-01,-3.115429282188415527e-01,-1.557439118623733521e-01,6.711446493864059448e-02,-3.407799005508422852e-01,-1.313158422708511353e-01,9.868745505809783936e-02,-5.810190737247467041e-02,-1.963079571723937988e-01,4.368599891662597656e+00,3.200000000000000000e+01
-3.258913755416870117e-01,3.762104734778404236e-02,-1.196901947259902954e-01,-1.972267031669616699e-01,-7.469073403626680374e-03,-7.332433015108108521e-04,-1.561265736818313599e-01,1.016364898532629013e-02,2.259682267904281616e-01,2.118278890848159790e-01,2.595600299537181854e-02,8.408572524785995483e-02,-9.066932834684848785e-03,-3.022747673094272614e-02,2.394545227289199829e-01,-9.935928136110305786e-02,-3.455178439617156982e-01,1.747136935591697693e-02,3.141916394233703613e-01,7.146969437599182129e-02,-1.032891944050788879e-01,-1.967554241418838501e-01,-2.535805478692054749e-02,2.043956518173217773e-01,2.465596646070480347e-01,6.470249593257904053e-02,-1.480331718921661377e-01,2.188807129859924316e-01,1.757180392742156982e-01,-3.285695612430572510e-02,-1.886135488748550415e-01,3.536813259124755859e-01,2.443700075149536133e+00,1.104000000000000000e+03
-2.500314116477966309e-01,2.304615080356597900e-01,-3.534291684627532959e-02,-1.045021414756774902e-01,-9.764050692319869995e-02,-5.792229785583913326e-05,-3.843071311712265015e-02,9.737164527177810669e-02,2.689111232757568359e-01,2.730920314788818359e-01,9.740296006202697754e-02,-7.818277925252914429e-02,-3.928952291607856750e-02,-2.197646498680114746e-01,1.807670593261718750e-01,-1.563000530004501343e-01,-3.652837872505187988e-01,1.783089190721511841e-01,1.038632839918136597e-01,-4.681551456451416016e-02,-1.015492528676986694e-01,-1.175321191549301147e-01,1.323589980602264404e-01,7.103659212589263916e-02,6.937490403652191162e-02,-6.172009930014610291e-02,-1.764458566904067993e-01,-1.891281269490718842e-02,1.322158426046371460e-01,6.036006659269332886e-02,-3.840359151363372803e-01,3.855559825897216797e-01,3.062500000000000000e+00,3.070000000000000000e+02
-2.971870303153991699e-01,-9.140629321336746216e-02,-1.531191766262054443e-01,-2.144776880741119385e-01,5.750352889299392700e-02,-2.413928741589188576e-03,-2.016177475452423096e-01,-5.850581452250480652e-02,1.410199254751205444e-01,1.246823519468307495e-01,-1.965589448809623718e-02,1.702876240015029907e-01,9.148024022579193115e-03,1.004536077380180359e-01,2.199507355690002441e-01,-3.148444369435310364e-02,-2.507067620754241943e-01,-8.969686925411224365e-02,3.756998479366302490e-01,1.365501880645751953e-01,-9.148765355348587036e-02,-2.028378397226333618e-01,-1.174802854657173157e-01,2.392981201410293579e-01,3.008576035499572754e-01,1.351547986268997192e-01,-9.422764927148818970e-02,3.127579987049102783e-01,1.478820294141769409e-01,-8.369237184524536133e-02,-1.800915971398353577e-02,2.572590112686157227e-01,1.438400030136108398e+00,7.700000000000000000e+02
2.559549808502197266e-01,1.514884531497955322e-01,1.582919359207153320e-01,2.068806588649749756e-01,-9.320343285799026489e-02,2.661618869751691818e-03,2.110500335693359375e-01,8.837745338678359985e-02,-9.177049249410629272e-02,-6.551033258438110352e-02,4.579646140336990356e-02,-2.107084840536117554e-01,-2.153840288519859314e-02,-1.666555851697921753e-01,-1.923184394836425781e-01,-4.642929416149854660e-03,1.752070635557174683e-01,1.463660001754760742e-01,-3.796821236610412598e-01,-1.638632863759994507e-01,7.087893784046173096e-02,1.887044608592987061e-01,1.643621921539306641e-01,-2.419426143169403076e-01,-3.075132369995117188e-01,-1.581355929374694824e-01,5.434564128518104553e-02,-3.459895253181457520e-01,-1.275466084480285645e-01,1.048734039068222046e-01,-8.023291081190109253e-02,-1.814637333154678345e-01,4.312900066375732422e+00,1.100000000000000000e+01
-2.750595808029174805e-01,-1.367364972829818726e-01,-1.574082523584365845e-01,-2.082578092813491821e-01,7.908234745264053345e-02,-2.386891981586813927e-03,-2.073009461164474487e-01,-7.912201434373855591e-02,9.972661733627319336e-02,8.337159454822540283e-02,-3.959819301962852478e-02,1.932483464479446411e-01,1.802810281515121460e-02,1.449610441923141479e-01,2.059408426284790039e-01,-5.276729352772235870e-03,-1.998831331729888916e-01,-1.283816844224929810e-01,3.815739750862121582e-01,1.544210761785507202e-01,-7.996916025876998901e-02,-1.949388235807418823e-01,-1.496646255254745483e-01,2.436762750148773193e-01,3.104166686534881592e-01,1.581864356994628906e-01,-6.969977915287017822e-02,3.353583216667175293e-01,1.344310790300369263e-01,-9.887376427650451660e-02,5.011844262480735779e-02,2.032186388969421387e-01,1.484200000762939453e+00,8.720000000000000000e+02
-3.008163869380950928e-01,1.402815133333206177e-01,-7.694308459758758545e-02,-1.613160222768783569e-01,-5.427693948149681091e-02,-2.765682060271501541e-03,-9.990181773900985718e-02,5.431397631764411926e-02,2.637375891208648682e-01,2.580562829971313477e-01,6.614082306623458862e-02,-2.214986830949783325e-03,-3.006043843924999237e-02,-1.321238577365875244e-01,2.107980996370315552e-01,-1.262898743152618408e-01,-3.906749784946441650e-01,1.106566935777664185e-01,2.234892994165420532e-01,4.311820492148399353e-03,-1.042367368936538696e-01,-1.770726293325424194e-01,4.781701788306236267e-02,1.480086743831634521e-01,1.667212545871734619e-01,-8.712639682926237583e-04,-1.716170608997344971e-01,1.061413288116455078e-01,1.610022634267807007e-01,1.343223173171281815e-02,-3.027549684047698975e-01,3.939533233642578125e-01,2.462399959564208984e+00,1.067000000000000000e+03
2.401831299066543579e-01,1.771733015775680542e-01,1.535961329936981201e-01,2.006849348545074463e-01,-1.084824204444885254e-01,2.296700142323970795e-03,2.109274864196777344e-01,1.008920297026634216e-01,-6.633408367633819580e-02,-4.062899574637413025e-02,5.643947049975395203e-02,-2.227946370840072632e-01,-2.538395673036575317e-02,-1.886862367391586304e-01,-1.737838536500930786e-01,-1.634107716381549835e-02,1.440524905920028687e-01,1.641173213720321655e-01,-3.746581971645355225e-01,-1.699356734752655029e-01,5.756993591785430908e-02,1.848565787076950073e-01,1.813700348138809204e-01,-2.375493496656417847e-01,-3.045012056827545166e-01,-1.620864570140838623e-01,3.130716085433959961e-02,-3.568620085716247559e-01,-1.204845979809761047e-01,1.139567419886589050e-01,-1.185910776257514954e-01,-1.496330201625823975e-01,4.262800216674804688e+00,8.600000000000000000e+01
-2.725658416748046875e-01,2.062643170356750488e-01,-4.687313735485076904e-02,-1.220644190907478333e-01,-8.354447782039642334e-02,-6.278182263486087322e-04,-5.594537407159805298e-02,8.600263297557830811e-02,2.684751152992248535e-01,2.706586420536041260e-01,8.792624622583389282e-02,-5.679216235876083374e-02,-3.456088155508041382e-02,-1.954360455274581909e-01,1.929510384798049927e-01,-1.499606966972351074e-01,-3.777432143688201904e-01,1.620185673236846924e-01,1.418989449739456177e-01,-3.079624474048614502e-02,-1.007555574178695679e-01,-1.374571919441223145e-01,1.075876876711845398e-01,9.607786685228347778e-02,1.020127907395362854e-01,-4.251877963542938232e-02,-1.754267811775207520e-01,2.056312747299671173e-02,1.449336558580398560e-01,4.618072137236595154e-02,-3.647646307945251465e-01,3.920215070247650146e-01,2.833800077438354492e+00,7.780000000000000000e+02
-1.025646254420280457e-01,2.991636097431182861e-01,5.522110685706138611e-02,1.051036268472671509e-02,-1.451099216938018799e-01,-1.782436265784781426e-05,7.302361726760864258e-02,1.368362754583358765e-01,2.006273716688156128e-01,2.352999299764633179e-01,1.194526627659797668e-01,-1.898813694715499878e-01,-5.407037958502769470e-02,-3.083775341510772705e-01,6.463307887315750122e-02,-1.549904942512512207e-01,-2.657431662082672119e-01,2.517743706703186035e-01,-9.941956400871276855e-02,-1.403664797544479370e-01,-5.775279179215431213e-02,-1.768519170582294464e-02,2.183919548988342285e-01,-6.556272506713867188e-02,-1.013562381267547607e-01,-1.487157940864562988e-01,-1.353404372930526733e-01,-2.088672220706939697e-01,5.677124857902526855e-02,1.121415942907333374e-01,-4.143089354038238525e-01,2.802251577377319336e-01,3.521800041198730469e+00,1.060000000000000000e+03
-3.259242773056030273e-01,2.775896154344081879e-02,-1.261446475982666016e-01,-1.999342292547225952e-01,-5.543130915611982346e-03,-1.899830414913594723e-03,-1.618421375751495361e-01,1.181968022137880325e-03,2.149607837200164795e-01,2.075974494218826294e-01,2.478083968162536621e-02,8.669349551200866699e-02,-8.255518972873687744e-03,-2.137507684528827667e-02,2.415890991687774658e-01,-9.014248847961425781e-02,-3.421117961406707764e-01,9.466298855841159821e-03,3.224399089813232422e-01,7.751423120498657227e-02,-1.114088371396064758e-01,-1.974243819713592529e-01,-2.956116758286952972e-02,2.064147591590881348e-01,2.538734078407287598e-01,7.600016891956329346e-02,-1.487381011247634888e-01,2.212983220815658569e-01,1.650589704513549805e-01,-3.508400544524192810e-02,-1.777937859296798706e-01,3.507882654666900635e-01,2.377199888229370117e+00,1.333000000000000000e+03
-3.173132538795471191e-01,1.036016419529914856e-01,-9.564588218927383423e-02,-1.761946976184844971e-01,-4.293133318424224854e-02,-1.327802892774343491e-03,-1.203938201069831848e-01,4.051794856786727905e-02,2.481561601161956787e-01,2.421782463788986206e-01,5.537318438291549683e-02,2.694085612893104553e-02,-1.891094818711280823e-02,-9.513987600803375244e-02,2.290726453065872192e-01,-1.233648583292961121e-01,-3.760827779769897461e-01,8.370003104209899902e-02,2.580946385860443115e-01,3.447635471820831299e-02,-1.120652481913566589e-01,-1.772513091564178467e-01,3.388430923223495483e-02,1.655215620994567871e-01,1.993158459663391113e-01,2.619279175996780396e-02,-1.681702882051467896e-01,1.467282921075820923e-01,1.638637483119964600e-01,-1.330047729425132275e-03,-2.731358408927917480e-01,3.857870697975158691e-01,2.981300115585327148e+00,1.082000000000000000e+03
-8.531798422336578369e-02,2.887407839298248291e-01,6.211433932185173035e-02,1.101003028452396393e-02,-1.526698619127273560e-01,-1.834161812439560890e-04,7.892075181007385254e-02,1.329778581857681274e-01,1.889672726392745972e-01,2.220991402864456177e-01,1.237591877579689026e-01,-1.996929049491882324e-01,-5.427486076951026917e-02,-3.017697036266326904e-01,4.544869065284729004e-02,-1.570983231067657471e-01,-2.673449814319610596e-01,2.626474499702453613e-01,-1.088972762227058411e-01,-1.436130851507186890e-01,-6.454081088304519653e-02,-8.392437361180782318e-03,2.245639562606811523e-01,-8.405323326587677002e-02,-1.067684963345527649e-01,-1.594603657722473145e-01,-1.310311257839202881e-01,-2.109527885913848877e-01,3.843321278691291809e-02,1.160786971449851990e-01,-4.165236651897430420e-01,2.748692631721496582e-01,3.390599966049194336e+00,1.065000000000000000e+03
-3.041726946830749512e-01,1.565467715263366699e-01,-7.764740288257598877e-02,-1.543927788734436035e-01,-5.725649744272232056e-02,1.651932871027383953e-05,-9.786512702703475952e-02,6.013390049338340759e-02,2.626536190509796143e-01,2.604930698871612549e-01,6.792110204696655273e-02,-7.274076342582702637e-03,-2.650768123567104340e-02,-1.453557908535003662e-01,2.215030640363693237e-01,-1.393251717090606689e-01,-3.782263398170471191e-01,1.108423545956611633e-01,2.102754861116409302e-01,7.106718141585588455e-03,-1.086188107728958130e-01,-1.646384000778198242e-01,6.173906102776527405e-02,1.390023380517959595e-01,1.605669707059860229e-01,-5.116879474371671677e-03,-1.715015918016433716e-01,9.240346401929855347e-02,1.610481739044189453e-01,2.077613212168216705e-02,-3.128727078437805176e-01,3.938994407653808594e-01,2.762000083923339844e+00,7.820000000000000000e+02
-2.979396283626556396e-01,1.562326103448867798e-01,-7.498581707477569580e-02,-1.579217016696929932e-01,-5.749793723225593567e-02,-1.731720170937478542e-03,-9.690469503402709961e-02,5.508222803473472595e-02,2.644616961479187012e-01,2.593912184238433838e-01,7.276345044374465942e-02,-1.367577724158763885e-02,-3.246552497148513794e-02,-1.454350203275680542e-01,2.090820968151092529e-01,-1.337723582983016968e-01,-3.878402113914489746e-01,1.179147437214851379e-01,2.066554427146911621e-01,1.242152997292578220e-03,-1.136862412095069885e-01,-1.714275926351547241e-01,5.824929103255271912e-02,1.344670355319976807e-01,1.568896472454071045e-01,-1.184977591037750244e-02,-1.707149296998977661e-01,9.046366065740585327e-02,1.512358039617538452e-01,2.388948015868663788e-02,-3.141385018825531006e-01,3.987232744693756104e-01,2.400199890136718750e+00,5.620000000000000000e+02
-3.201610445976257324e-01,5.808095261454582214e-02,-1.216366589069366455e-01,-1.959310621023178101e-01,-1.408982183784246445e-02,-1.756809302605688572e-03,-1.556718796491622925e-01,9.909793734550476074e-03,2.310265898704528809e-01,2.226431667804718018e-01,3.556785732507705688e-02,7.086233049631118774e-02,-1.603833213448524475e-02,-4.731760546565055847e-02,2.394493371248245239e-01,-9.903186559677124023e-02,-3.541622459888458252e-01,2.630255930125713348e-02,3.035968244075775146e-01,6.437790393829345703e-02,-1.167479455471038818e-01,-1.955143660306930542e-01,-1.442245952785015106e-02,1.952386200428009033e-01,2.367215752601623535e-01,5.788952484726905823e-02,-1.555841714143753052e-01,1.955590844154357910e-01,1.624362021684646606e-01,-2.269265800714492798e-02,-2.047920674085617065e-01,3.663843870162963867e-01,2.504300117492675781e+00,2.090000000000000000e+02
-2.909331917762756348e-01,1.707046627998352051e-01,-6.472627073526382446e-02,-1.450669616460800171e-01,-6.685526669025421143e-02,-3.271302441135048866e-03,-8.071569353342056274e-02,6.529645621776580811e-02,2.654749751091003418e-01,2.685586214065551758e-01,8.103749155998229980e-02,-2.647378295660018921e-02,-3.449477255344390869e-02,-1.619039624929428101e-01,2.008691579103469849e-01,-1.324976533651351929e-01,-3.872066736221313477e-01,1.389317661523818970e-01,1.863466352224349976e-01,-1.101241353899240494e-02,-1.055663153529167175e-01,-1.609990745782852173e-01,8.124208450317382812e-02,1.237222105264663696e-01,1.330817341804504395e-01,-1.716477051377296448e-02,-1.738054305315017700e-01,6.242246553301811218e-02,1.488023549318313599e-01,2.734002098441123962e-02,-3.352302312850952148e-01,4.001504480838775635e-01,2.694700002670288086e+00,1.172000000000000000e+03
-2.513049542903900146e-01,-1.518488675355911255e-01,-1.602020710706710815e-01,-2.051306962966918945e-01,8.668313175439834595e-02,-1.298323972150683403e-03,-2.116580903530120850e-01,-8.557261526584625244e-02,8.754270523786544800e-02,6.508284062147140503e-02,-4.967324808239936829e-02,2.057929486036300659e-01,2.061476558446884155e-02,1.640421897172927856e-01,1.975025236606597900e-01,3.138492349535226822e-03,-1.776054799556732178e-01,-1.499390006065368652e-01,3.826470971107482910e-01,1.604820936918258667e-01,-7.374519109725952148e-02,-1.868539601564407349e-01,-1.664092540740966797e-01,2.430787384510040283e-01,3.123323023319244385e-01,1.608761250972747803e-01,-6.022284179925918579e-02,3.429731726646423340e-01,1.291464567184448242e-01,-1.044320613145828247e-01,8.114863187074661255e-02,1.764840930700302124e-01,1.445700049400329590e+00,7.390000000000000000e+02
-3.095654249191284180e-01,9.655724465847015381e-02,-1.029597297310829163e-01,-1.831931173801422119e-01,-3.805932402610778809e-02,-2.122107660397887230e-03,-1.282482743263244629e-01,3.426568955183029175e-02,2.517384886741638184e-01,2.398831993341445923e-01,5.562523379921913147e-02,3.877184540033340454e-02,-2.052773535251617432e-02,-8.204754441976547241e-02,2.263447344303131104e-01,-1.157491803169250488e-01,-3.763244450092315674e-01,7.666579633951187134e-02,2.671923935413360596e-01,4.122104868292808533e-02,-1.145658269524574280e-01,-1.788634806871414185e-01,2.718517370522022247e-02,1.703426390886306763e-01,2.030905783176422119e-01,2.969481609761714935e-02,-1.686097532510757446e-01,1.548027545213699341e-01,1.600586175918579102e-01,-6.062378641217947006e-03,-2.638832330703735352e-01,3.860592246055603027e-01,2.587800025939941406e+00,5.940000000000000000e+02
-1.533860713243484497e-01,2.762328088283538818e-01,2.935943193733692169e-02,-2.236485853791236877e-02,-1.425291299819946289e-01,7.756883860565721989e-04,3.207681700587272644e-02,1.280010640621185303e-01,2.232666313648223877e-01,2.704682052135467529e-01,1.133120954036712646e-01,-1.500388681888580322e-01,-5.519182235002517700e-02,-3.026277720928192139e-01,1.072381213307380676e-01,-1.699331700801849365e-01,-2.984946966171264648e-01,2.194726616144180298e-01,-3.305726870894432068e-02,-1.208476424217224121e-01,-6.872132420539855957e-02,-4.790711030364036560e-02,2.098052501678466797e-01,-2.838558703660964966e-02,-6.091208010911941528e-02,-1.291712522506713867e-01,-1.481414288282394409e-01,-1.613418757915496826e-01,8.952690660953521729e-02,9.143013507127761841e-02,-4.137274622917175293e-01,3.271005451679229736e-01,3.247299909591674805e+00,1.230000000000000000e+02
-3.252236247062683105e-01,6.526935100555419922e-02,-1.140894815325737000e-01,-1.907379031181335449e-01,-1.663315109908580780e-02,-1.655639614909887314e-03,-1.459872424602508545e-01,1.672317087650299072e-02,2.309475839138031006e-01,2.239343971014022827e-01,3.639338165521621704e-02,6.127795577049255371e-02,-1.292878482490777969e-02,-5.427684634923934937e-02,2.383575588464736938e-01,-1.027465015649795532e-01,-3.601528704166412354e-01,3.973697498440742493e-02,2.975765168666839600e-01,5.935373902320861816e-02,-1.102947890758514404e-01,-1.939997225999832153e-01,-9.003899991512298584e-03,1.928957402706146240e-01,2.344994693994522095e-01,5.570029094815254211e-02,-1.563688814640045166e-01,1.904553622007369995e-01,1.670733839273452759e-01,-2.050896733999252319e-02,-2.170268148183822632e-01,3.673521280288696289e-01,2.357199907302856445e+00,7.340000000000000000e+02
2.142286002635955811e-01,1.953736692667007446e-01,1.572007834911346436e-01,1.894290745258331299e-01,-1.055132672190666199e-01,8.613258250989019871e-04,2.080879807472229004e-01,1.022153943777084351e-01,-4.256599023938179016e-02,-1.379544381052255630e-02,7.052738964557647705e-02,-2.240490019321441650e-01,-3.347780555486679077e-02,-2.084154486656188965e-01,-1.741926670074462891e-01,-2.748614735901355743e-02,1.114552542567253113e-01,1.888355761766433716e-01,-3.719643354415893555e-01,-1.757310032844543457e-01,5.754068866372108459e-02,1.651107817888259888e-01,1.951415240764617920e-01,-2.353940457105636597e-01,-3.107638955116271973e-01,-1.756001263856887817e-01,3.063067421317100525e-02,-3.577250838279724121e-01,-1.088010892271995544e-01,1.147157922387123108e-01,-1.525447517633438110e-01,-1.079877614974975586e-01,4.344799995422363281e+00,9.310000000000000000e+02
-2.738126814365386963e-01,1.889738887548446655e-01,-5.259948223829269409e-02,-1.340588331222534180e-01,-8.221926540136337280e-02,-1.590018277056515217e-03,-6.480891257524490356e-02,7.976610958576202393e-02,2.725969851016998291e-01,2.663544714450836182e-01,8.568514138460159302e-02,-4.809116944670677185e-02,-3.680029138922691345e-02,-1.800527423620223999e-01,1.917474716901779175e-01,-1.451576799154281616e-01,-3.869277834892272949e-01,1.544485837221145630e-01,1.588974148035049438e-01,-2.657736092805862427e-02,-1.061684787273406982e-01,-1.475371569395065308e-01,9.396507591009140015e-02,1.054322943091392517e-01,1.154364794492721558e-01,-3.880317881703376770e-02,-1.779986172914505005e-01,4.200484603643417358e-02,1.451914310455322266e-01,4.146675392985343933e-02,-3.538651764392852783e-01,3.948743641376495361e-01,2.806299924850463867e+00,9.800000000000000000e+01
-2.381655275821685791e-01,-1.799874901771545410e-01,-1.582339257001876831e-01,-1.967125535011291504e-01,9.729333221912384033e-02,-1.199478749185800552e-03,-2.091111242771148682e-01,-9.343634545803070068e-02,6.268835812807083130e-02,4.152118414640426636e-02,-5.957187339663505554e-02,2.206923067569732666e-01,2.702464722096920013e-02,1.885078847408294678e-01,1.859804093837738037e-01,1.629941724240779877e-02,-1.401353925466537476e-01,-1.673685461282730103e-01,3.784597218036651611e-01,1.698936074972152710e-01,-6.021281704306602478e-02,-1.759423613548278809e-01,-1.746824085712432861e-01,2.418441623449325562e-01,3.077545166015625000e-01,1.727614402770996094e-01,-4.302721470594406128e-02,3.518593907356262207e-01,1.243316009640693665e-01,-1.152794510126113892e-01,1.168866157531738281e-01,1.422658413648605347e-01,1.500100016593933105e+00,3.770000000000000000e+02
-2.806871831417083740e-01,1.870533227920532227e-01,-5.527378618717193604e-02,-1.354706883430480957e-01,-7.838978618383407593e-02,-6.218798225745558739e-04,-6.920664757490158081e-02,7.812802493572235107e-02,2.707061171531677246e-01,2.661017179489135742e-01,8.207987993955612183e-02,-4.333205893635749817e-02,-3.419098630547523499e-02,-1.784254908561706543e-01,1.983874589204788208e-01,-1.478237509727478027e-01,-3.840306103229522705e-01,1.470876336097717285e-01,1.646042317152023315e-01,-2.188370190560817719e-02,-1.057216525077819824e-01,-1.492979377508163452e-01,8.983129262924194336e-02,1.092723086476325989e-01,1.220632717013359070e-01,-3.524075821042060852e-02,-1.758968234062194824e-01,4.833741113543510437e-02,1.495703309774398804e-01,3.951707854866981506e-02,-3.488532006740570068e-01,3.945183753967285156e-01,2.891000032424926758e+00,1.300000000000000000e+02
2.971136868000030518e-01,7.274845987558364868e-02,1.530729979276657104e-01,2.151267975568771362e-01,-5.777129158377647400e-02,2.852725796401500702e-03,2.016686201095581055e-01,5.384401604533195496e-02,-1.582573205232620239e-01,-1.349200606346130371e-01,1.501950901001691818e-02,-1.697340458631515503e-01,-7.856706157326698303e-03,-9.032716602087020874e-02,-2.227915376424789429e-01,3.608393669128417969e-02,2.578993737697601318e-01,8.703380823135375977e-02,-3.717065751552581787e-01,-1.342555433511734009e-01,9.161360561847686768e-02,2.032910436391830444e-01,1.148125827312469482e-01,-2.386617660522460938e-01,-2.960140109062194824e-01,-1.257588714361190796e-01,9.806065261363983154e-02,-3.060022294521331787e-01,-1.502590030431747437e-01,7.795429974794387817e-02,2.908377721905708313e-02,-2.683842778205871582e-01,4.674399852752685547e+00,2.300000000000000000e+01
-3.182983994483947754e-01,1.052561849355697632e-01,-1.004118621349334717e-01,-1.776270419359207153e-01,-3.635182604193687439e-02,-1.356691587716341019e-03,-1.286397427320480347e-01,3.429803252220153809e-02,2.486516684293746948e-01,2.459611594676971436e-01,5.236289650201797485e-02,3.309722989797592163e-02,-2.189459092915058136e-02,-9.740585833787918091e-02,2.327822595834732056e-01,-1.193638220429420471e-01,-3.712163567543029785e-01,6.878852844238281250e-02,2.618175148963928223e-01,3.567332029342651367e-02,-1.134177371859550476e-01,-1.839571595191955566e-01,2.449262887239456177e-02,1.698915809392929077e-01,2.006958723068237305e-01,2.821784093976020813e-02,-1.650214642286300659e-01,1.466006785631179810e-01,1.638628244400024414e-01,-2.604419598355889320e-03,-2.610966563224792480e-01,3.860202133655548096e-01,2.512000083923339844e+00,1.262000000000000000e+03
-2.358886599540710449e-01,2.460832893848419189e-01,-2.581234648823738098e-02,-9.048686921596527100e-02,-1.019185408949851990e-01,-1.707055722363293171e-03,-2.526871114969253540e-02,1.024682223796844482e-01,2.657082378864288330e-01,2.777152061462402344e-01,1.030443906784057617e-01,-9.243039786815643311e-02,-4.575636237859725952e-02,-2.370172739028930664e-01,1.687658280134201050e-01,-1.499447673559188843e-01,-3.578030467033386230e-01,1.901726871728897095e-01,7.959191501140594482e-02,-6.200907006859779358e-02,-9.529523551464080811e-02,-1.120341345667839050e-01,1.438895612955093384e-01,6.006694585084915161e-02,4.455780610442161560e-02,-6.917678564786911011e-02,-1.748109757900238037e-01,-4.945140331983566284e-02,1.251513808965682983e-01,6.642478704452514648e-02,-3.916391134262084961e-01,3.791404664516448975e-01,3.204400062561035156e+00,5.550000000000000000e+02
-2.874577641487121582e-01,-9.936466068029403687e-02,-1.562448143959045410e-01,-2.126312255859375000e-01,5.869774892926216125e-02,-1.600233605131506920e-03,-2.048523873090744019e-01,-5.935643613338470459e-02,1.362530589103698730e-01,1.186614036560058594e-01,-2.576158754527568817e-02,1.785995364189147949e-01,1.151813659816980362e-02,1.089251860976219177e-01,2.211651355028152466e-01,-2.900639921426773071e-02,-2.394412159919738770e-01,-1.030220016837120056e-01,3.796777427196502686e-01,1.404037773609161377e-01,-8.805885165929794312e-02,-1.970068365335464478e-01,-1.234341710805892944e-01,2.414626330137252808e-01,3.033086061477661133e-01,1.392426490783691406e-01,-9.262662380933761597e-02,3.167344927787780762e-01,1.487118303775787354e-01,-8.773545920848846436e-02,-4.007068462669849396e-03,2.448280006647109985e-01,1.783499956130981445e+00,3.700000000000000000e+02
